source_file,start_s,end_s,label,score,timestamp_utc,basename,stem,recorder_id,recording_dt,utm_x,utm_y,station_name,Elevation,habitat_type,location_situation
CCMNP-S-R12_20250504_104602,40.0,50.0,present,0.749338984,2025-05-04 10:46:02+00:00,CCMNP-S-R12_20250504_104602,CCMNP-S-R12_20250504_104602,CCMNP-S-R12,2025-05-04 10:46:02+00:00,,,,,,
CCMNP-S-R12_20250504_104702,0.0,10.0,present,0.952798426,2025-05-04 10:47:02+00:00,CCMNP-S-R12_20250504_104702,CCMNP-S-R12_20250504_104702,CCMNP-S-R12,2025-05-04 10:47:02+00:00,,,,,,
CCMNP-S-R12_20250504_104802,0.0,10.0,present,0.969515204,2025-05-04 10:48:02+00:00,CCMNP-S-R12_20250504_104802,CCMNP-S-R12_20250504_104802,CCMNP-S-R12,2025-05-04 10:48:02+00:00,,,,,,
CCMNP-S-R12_20250504_104802,10.0,20.0,present,0.854944348,2025-05-04 10:48:02+00:00,CCMNP-S-R12_20250504_104802,CCMNP-S-R12_20250504_104802,CCMNP-S-R12,2025-05-04 10:48:02+00:00,,,,,,
CCMNP-S-R12_20250504_104802,40.0,50.0,present,0.99374181,2025-05-04 10:48:02+00:00,CCMNP-S-R12_20250504_104802,CCMNP-S-R12_20250504_104802,CCMNP-S-R12,2025-05-04 10:48:02+00:00,,,,,,
CCMNP-S-R12_20250504_104802,50.0,58.0,present,0.994661987,2025-05-04 10:48:02+00:00,CCMNP-S-R12_20250504_104802,CCMNP-S-R12_20250504_104802,CCMNP-S-R12,2025-05-04 10:48:02+00:00,,,,,,
CCMNP-S-R12_20250504_104902,30.0,40.0,present,0.800056219,2025-05-04 10:49:02+00:00,CCMNP-S-R12_20250504_104902,CCMNP-S-R12_20250504_104902,CCMNP-S-R12,2025-05-04 10:49:02+00:00,,,,,,
CCMNP-S-R12_20250504_104902,40.0,50.0,present,0.951801896,2025-05-04 10:49:02+00:00,CCMNP-S-R12_20250504_104902,CCMNP-S-R12_20250504_104902,CCMNP-S-R12,2025-05-04 10:49:02+00:00,,,,,,
CCMNP-S-R12_20250504_105002,30.0,40.0,present,0.809685111,2025-05-04 10:50:02+00:00,CCMNP-S-R12_20250504_105002,CCMNP-S-R12_20250504_105002,CCMNP-S-R12,2025-05-04 10:50:02+00:00,,,,,,
CCMNP-S-R12_20250504_103602,0.0,10.0,present,0.971138835,2025-05-04 10:36:02+00:00,CCMNP-S-R12_20250504_103602,CCMNP-S-R12_20250504_103602,CCMNP-S-R12,2025-05-04 10:36:02+00:00,,,,,,
CCMNP-S-R12_20250504_103602,20.0,30.0,present,0.979985833,2025-05-04 10:36:02+00:00,CCMNP-S-R12_20250504_103602,CCMNP-S-R12_20250504_103602,CCMNP-S-R12,2025-05-04 10:36:02+00:00,,,,,,
CCMNP-S-R12_20250504_103602,30.0,40.0,present,0.999051034,2025-05-04 10:36:02+00:00,CCMNP-S-R12_20250504_103602,CCMNP-S-R12_20250504_103602,CCMNP-S-R12,2025-05-04 10:36:02+00:00,,,,,,
CCMNP-S-R12_20250504_103602,40.0,50.0,present,0.984710515,2025-05-04 10:36:02+00:00,CCMNP-S-R12_20250504_103602,CCMNP-S-R12_20250504_103602,CCMNP-S-R12,2025-05-04 10:36:02+00:00,,,,,,
CCMNP-S-R12_20250504_103502,10.0,20.0,present,0.930807233,2025-05-04 10:35:02+00:00,CCMNP-S-R12_20250504_103502,CCMNP-S-R12_20250504_103502,CCMNP-S-R12,2025-05-04 10:35:02+00:00,,,,,,
CCMNP-S-R12_20250504_103502,30.0,40.0,present,0.999950886,2025-05-04 10:35:02+00:00,CCMNP-S-R12_20250504_103502,CCMNP-S-R12_20250504_103502,CCMNP-S-R12,2025-05-04 10:35:02+00:00,,,,,,
CCMNP-S-R12_20250504_103502,40.0,50.0,present,0.972703755,2025-05-04 10:35:02+00:00,CCMNP-S-R12_20250504_103502,CCMNP-S-R12_20250504_103502,CCMNP-S-R12,2025-05-04 10:35:02+00:00,,,,,,
CCMNP-S-R12_20250504_103502,50.0,58.0,present,0.711107731,2025-05-04 10:35:02+00:00,CCMNP-S-R12_20250504_103502,CCMNP-S-R12_20250504_103502,CCMNP-S-R12,2025-05-04 10:35:02+00:00,,,,,,
CCMNP-S-R12_20250504_103402,50.0,58.0,present,0.984689713,2025-05-04 10:34:02+00:00,CCMNP-S-R12_20250504_103402,CCMNP-S-R12_20250504_103402,CCMNP-S-R12,2025-05-04 10:34:02+00:00,,,,,,
CCMNP-S-R12_20250504_103202,0.0,10.0,present,0.879603684,2025-05-04 10:32:02+00:00,CCMNP-S-R12_20250504_103202,CCMNP-S-R12_20250504_103202,CCMNP-S-R12,2025-05-04 10:32:02+00:00,,,,,,
CCMNP-S-R12_20250504_103202,10.0,20.0,present,0.634796619,2025-05-04 10:32:02+00:00,CCMNP-S-R12_20250504_103202,CCMNP-S-R12_20250504_103202,CCMNP-S-R12,2025-05-04 10:32:02+00:00,,,,,,
CCMNP-S-R12_20250504_103202,20.0,30.0,present,0.928846538,2025-05-04 10:32:02+00:00,CCMNP-S-R12_20250504_103202,CCMNP-S-R12_20250504_103202,CCMNP-S-R12,2025-05-04 10:32:02+00:00,,,,,,
CCMNP-S-R12_20250504_103002,0.0,10.0,present,0.671214938,2025-05-04 10:30:02+00:00,CCMNP-S-R12_20250504_103002,CCMNP-S-R12_20250504_103002,CCMNP-S-R12,2025-05-04 10:30:02+00:00,,,,,,
CCMNP-S-R12_20250504_102802,30.0,40.0,present,0.889872313,2025-05-04 10:28:02+00:00,CCMNP-S-R12_20250504_102802,CCMNP-S-R12_20250504_102802,CCMNP-S-R12,2025-05-04 10:28:02+00:00,,,,,,
CCMNP-S-R12_20250504_102802,50.0,58.0,present,0.724664748,2025-05-04 10:28:02+00:00,CCMNP-S-R12_20250504_102802,CCMNP-S-R12_20250504_102802,CCMNP-S-R12,2025-05-04 10:28:02+00:00,,,,,,
CCMNP-S-R12_20250504_102102,30.0,40.0,present,0.773500323,2025-05-04 10:21:02+00:00,CCMNP-S-R12_20250504_102102,CCMNP-S-R12_20250504_102102,CCMNP-S-R12,2025-05-04 10:21:02+00:00,,,,,,
CCMNP-S-R12_20250504_102102,50.0,58.0,present,0.837354302,2025-05-04 10:21:02+00:00,CCMNP-S-R12_20250504_102102,CCMNP-S-R12_20250504_102102,CCMNP-S-R12,2025-05-04 10:21:02+00:00,,,,,,
CCMNP-S-R12_20250504_102002,0.0,10.0,present,0.91864562,2025-05-04 10:20:02+00:00,CCMNP-S-R12_20250504_102002,CCMNP-S-R12_20250504_102002,CCMNP-S-R12,2025-05-04 10:20:02+00:00,,,,,,
CCMNP-S-R12_20250504_102002,10.0,20.0,present,0.985908568,2025-05-04 10:20:02+00:00,CCMNP-S-R12_20250504_102002,CCMNP-S-R12_20250504_102002,CCMNP-S-R12,2025-05-04 10:20:02+00:00,,,,,,
CCMNP-S-R12_20250504_102002,20.0,30.0,present,0.687824547,2025-05-04 10:20:02+00:00,CCMNP-S-R12_20250504_102002,CCMNP-S-R12_20250504_102002,CCMNP-S-R12,2025-05-04 10:20:02+00:00,,,,,,
CCMNP-S-R12_20250504_101602,10.0,20.0,present,0.777913988,2025-05-04 10:16:02+00:00,CCMNP-S-R12_20250504_101602,CCMNP-S-R12_20250504_101602,CCMNP-S-R12,2025-05-04 10:16:02+00:00,,,,,,
CCMNP-S-R12_20250504_101602,50.0,58.0,present,0.734072745,2025-05-04 10:16:02+00:00,CCMNP-S-R12_20250504_101602,CCMNP-S-R12_20250504_101602,CCMNP-S-R12,2025-05-04 10:16:02+00:00,,,,,,
CCMNP-S-R12_20250504_101702,20.0,30.0,present,0.873835444,2025-05-04 10:17:02+00:00,CCMNP-S-R12_20250504_101702,CCMNP-S-R12_20250504_101702,CCMNP-S-R12,2025-05-04 10:17:02+00:00,,,,,,
CCMNP-S-R12_20250504_101702,30.0,40.0,present,0.957264781,2025-05-04 10:17:02+00:00,CCMNP-S-R12_20250504_101702,CCMNP-S-R12_20250504_101702,CCMNP-S-R12,2025-05-04 10:17:02+00:00,,,,,,
CCMNP-S-R12_20250504_101702,40.0,50.0,present,0.88173008,2025-05-04 10:17:02+00:00,CCMNP-S-R12_20250504_101702,CCMNP-S-R12_20250504_101702,CCMNP-S-R12,2025-05-04 10:17:02+00:00,,,,,,
CCMNP-S-R12_20250504_101802,10.0,20.0,present,0.899333537,2025-05-04 10:18:02+00:00,CCMNP-S-R12_20250504_101802,CCMNP-S-R12_20250504_101802,CCMNP-S-R12,2025-05-04 10:18:02+00:00,,,,,,
CCMNP-S-R12_20250504_101802,40.0,50.0,present,0.843616962,2025-05-04 10:18:02+00:00,CCMNP-S-R12_20250504_101802,CCMNP-S-R12_20250504_101802,CCMNP-S-R12,2025-05-04 10:18:02+00:00,,,,,,
CCMNP-S-R12_20250504_101402,50.0,58.0,present,0.762353003,2025-05-04 10:14:02+00:00,CCMNP-S-R12_20250504_101402,CCMNP-S-R12_20250504_101402,CCMNP-S-R12,2025-05-04 10:14:02+00:00,,,,,,
CCMNP-S-R12_20250504_101502,20.0,30.0,present,0.86164856,2025-05-04 10:15:02+00:00,CCMNP-S-R12_20250504_101502,CCMNP-S-R12_20250504_101502,CCMNP-S-R12,2025-05-04 10:15:02+00:00,,,,,,
CCMNP-S-R12_20250504_101502,30.0,40.0,present,0.935717583,2025-05-04 10:15:02+00:00,CCMNP-S-R12_20250504_101502,CCMNP-S-R12_20250504_101502,CCMNP-S-R12,2025-05-04 10:15:02+00:00,,,,,,
CCMNP-S-R12_20250504_101502,40.0,50.0,present,0.980752885,2025-05-04 10:15:02+00:00,CCMNP-S-R12_20250504_101502,CCMNP-S-R12_20250504_101502,CCMNP-S-R12,2025-05-04 10:15:02+00:00,,,,,,
CCMNP-S-R12_20250504_101502,50.0,58.0,present,0.649907768,2025-05-04 10:15:02+00:00,CCMNP-S-R12_20250504_101502,CCMNP-S-R12_20250504_101502,CCMNP-S-R12,2025-05-04 10:15:02+00:00,,,,,,
CCMNP-S-R12_20250504_100902,0.0,10.0,present,0.889337003,2025-05-04 10:09:02+00:00,CCMNP-S-R12_20250504_100902,CCMNP-S-R12_20250504_100902,CCMNP-S-R12,2025-05-04 10:09:02+00:00,,,,,,
CCMNP-S-R12_20250504_100902,10.0,20.0,present,0.747506082,2025-05-04 10:09:02+00:00,CCMNP-S-R12_20250504_100902,CCMNP-S-R12_20250504_100902,CCMNP-S-R12,2025-05-04 10:09:02+00:00,,,,,,
CCMNP-S-R12_20250504_100902,20.0,30.0,present,0.948134661,2025-05-04 10:09:02+00:00,CCMNP-S-R12_20250504_100902,CCMNP-S-R12_20250504_100902,CCMNP-S-R12,2025-05-04 10:09:02+00:00,,,,,,
CCMNP-S-R12_20250504_100902,50.0,58.0,present,0.930288434,2025-05-04 10:09:02+00:00,CCMNP-S-R12_20250504_100902,CCMNP-S-R12_20250504_100902,CCMNP-S-R12,2025-05-04 10:09:02+00:00,,,,,,
CCMNP-S-R12_20250504_101002,30.0,40.0,present,0.991792858,2025-05-04 10:10:02+00:00,CCMNP-S-R12_20250504_101002,CCMNP-S-R12_20250504_101002,CCMNP-S-R12,2025-05-04 10:10:02+00:00,,,,,,
CCMNP-S-R12_20250504_101002,40.0,50.0,present,0.978738725,2025-05-04 10:10:02+00:00,CCMNP-S-R12_20250504_101002,CCMNP-S-R12_20250504_101002,CCMNP-S-R12,2025-05-04 10:10:02+00:00,,,,,,
CCMNP-S-R12_20250504_101002,50.0,58.0,present,0.919926763,2025-05-04 10:10:02+00:00,CCMNP-S-R12_20250504_101002,CCMNP-S-R12_20250504_101002,CCMNP-S-R12,2025-05-04 10:10:02+00:00,,,,,,
CCMNP-S-R12_20250504_101102,20.0,30.0,present,0.652906775,2025-05-04 10:11:02+00:00,CCMNP-S-R12_20250504_101102,CCMNP-S-R12_20250504_101102,CCMNP-S-R12,2025-05-04 10:11:02+00:00,,,,,,
CCMNP-S-R12_20250504_101202,0.0,10.0,present,0.824745715,2025-05-04 10:12:02+00:00,CCMNP-S-R12_20250504_101202,CCMNP-S-R12_20250504_101202,CCMNP-S-R12,2025-05-04 10:12:02+00:00,,,,,,
CCMNP-S-R12_20250504_101202,10.0,20.0,present,0.679323375,2025-05-04 10:12:02+00:00,CCMNP-S-R12_20250504_101202,CCMNP-S-R12_20250504_101202,CCMNP-S-R12,2025-05-04 10:12:02+00:00,,,,,,
CCMNP-S-R12_20250504_101202,20.0,30.0,present,0.905533314,2025-05-04 10:12:02+00:00,CCMNP-S-R12_20250504_101202,CCMNP-S-R12_20250504_101202,CCMNP-S-R12,2025-05-04 10:12:02+00:00,,,,,,
CCMNP-S-R12_20250504_101302,0.0,10.0,present,0.863597333,2025-05-04 10:13:02+00:00,CCMNP-S-R12_20250504_101302,CCMNP-S-R12_20250504_101302,CCMNP-S-R12,2025-05-04 10:13:02+00:00,,,,,,
CCMNP-S-R12_20250504_101302,10.0,20.0,present,0.679287612,2025-05-04 10:13:02+00:00,CCMNP-S-R12_20250504_101302,CCMNP-S-R12_20250504_101302,CCMNP-S-R12,2025-05-04 10:13:02+00:00,,,,,,
CCMNP-S-R12_20250504_101302,20.0,30.0,present,0.873678982,2025-05-04 10:13:02+00:00,CCMNP-S-R12_20250504_101302,CCMNP-S-R12_20250504_101302,CCMNP-S-R12,2025-05-04 10:13:02+00:00,,,,,,
CCMNP-S-R12_20250504_101302,30.0,40.0,present,0.765346527,2025-05-04 10:13:02+00:00,CCMNP-S-R12_20250504_101302,CCMNP-S-R12_20250504_101302,CCMNP-S-R12,2025-05-04 10:13:02+00:00,,,,,,
CCMNP-S-R12_20250504_101302,40.0,50.0,present,0.655369341,2025-05-04 10:13:02+00:00,CCMNP-S-R12_20250504_101302,CCMNP-S-R12_20250504_101302,CCMNP-S-R12,2025-05-04 10:13:02+00:00,,,,,,
CCMNP-S-R12_20250504_101302,50.0,58.0,present,0.997070551,2025-05-04 10:13:02+00:00,CCMNP-S-R12_20250504_101302,CCMNP-S-R12_20250504_101302,CCMNP-S-R12,2025-05-04 10:13:02+00:00,,,,,,
CCMNP-S-R12_20250504_100602,20.0,30.0,present,0.808872163,2025-05-04 10:06:02+00:00,CCMNP-S-R12_20250504_100602,CCMNP-S-R12_20250504_100602,CCMNP-S-R12,2025-05-04 10:06:02+00:00,,,,,,
CCMNP-S-R12_20250504_100602,40.0,50.0,present,0.643092036,2025-05-04 10:06:02+00:00,CCMNP-S-R12_20250504_100602,CCMNP-S-R12_20250504_100602,CCMNP-S-R12,2025-05-04 10:06:02+00:00,,,,,,
CCMNP-S-R12_20250504_100702,50.0,58.0,present,0.832082808,2025-05-04 10:07:02+00:00,CCMNP-S-R12_20250504_100702,CCMNP-S-R12_20250504_100702,CCMNP-S-R12,2025-05-04 10:07:02+00:00,,,,,,
CCMNP-S-R12_20250504_100502,0.0,10.0,present,0.990498126,2025-05-04 10:05:02+00:00,CCMNP-S-R12_20250504_100502,CCMNP-S-R12_20250504_100502,CCMNP-S-R12,2025-05-04 10:05:02+00:00,,,,,,
CCMNP-S-R12_20250504_100502,10.0,20.0,present,0.759541929,2025-05-04 10:05:02+00:00,CCMNP-S-R12_20250504_100502,CCMNP-S-R12_20250504_100502,CCMNP-S-R12,2025-05-04 10:05:02+00:00,,,,,,
CCMNP-S-R12_20250504_100402,50.0,58.0,present,0.991781831,2025-05-04 10:04:02+00:00,CCMNP-S-R12_20250504_100402,CCMNP-S-R12_20250504_100402,CCMNP-S-R12,2025-05-04 10:04:02+00:00,,,,,,
CCMNP-S-R12_20250504_100002,50.0,58.0,present,0.786830366,2025-05-04 10:00:02+00:00,CCMNP-S-R12_20250504_100002,CCMNP-S-R12_20250504_100002,CCMNP-S-R12,2025-05-04 10:00:02+00:00,,,,,,
CCMNP-S-R12_20250504_095702,50.0,58.0,present,0.74732697,2025-05-04 09:57:02+00:00,CCMNP-S-R12_20250504_095702,CCMNP-S-R12_20250504_095702,CCMNP-S-R12,2025-05-04 09:57:02+00:00,,,,,,
CCMNP-S-R12_20250504_095802,50.0,58.0,present,0.831191897,2025-05-04 09:58:02+00:00,CCMNP-S-R12_20250504_095802,CCMNP-S-R12_20250504_095802,CCMNP-S-R12,2025-05-04 09:58:02+00:00,,,,,,
CCMNP-S-R12_20250504_083102,0.0,10.0,present,0.745597541,2025-05-04 08:31:02+00:00,CCMNP-S-R12_20250504_083102,CCMNP-S-R12_20250504_083102,CCMNP-S-R12,2025-05-04 08:31:02+00:00,,,,,,
CCMNP-S-R12_20250504_071002,0.0,10.0,present,0.653516889,2025-05-04 07:10:02+00:00,CCMNP-S-R12_20250504_071002,CCMNP-S-R12_20250504_071002,CCMNP-S-R12,2025-05-04 07:10:02+00:00,,,,,,
CCMNP-S-R12_20250503_120102,0.0,10.0,present,0.639854074,2025-05-03 12:01:02+00:00,CCMNP-S-R12_20250503_120102,CCMNP-S-R12_20250503_120102,CCMNP-S-R12,2025-05-03 12:01:02+00:00,,,,,,
CCMNP-S-R12_20250503_114702,20.0,30.0,present,0.645981193,2025-05-03 11:47:02+00:00,CCMNP-S-R12_20250503_114702,CCMNP-S-R12_20250503_114702,CCMNP-S-R12,2025-05-03 11:47:02+00:00,,,,,,
CCMNP-S-R12_20250503_113202,50.0,58.0,present,0.672298968,2025-05-03 11:32:02+00:00,CCMNP-S-R12_20250503_113202,CCMNP-S-R12_20250503_113202,CCMNP-S-R12,2025-05-03 11:32:02+00:00,,,,,,
CCMNP-S-R12_20250503_111802,50.0,58.0,present,0.970805705,2025-05-03 11:18:02+00:00,CCMNP-S-R12_20250503_111802,CCMNP-S-R12_20250503_111802,CCMNP-S-R12,2025-05-03 11:18:02+00:00,,,,,,
CCMNP-S-R12_20250503_111902,0.0,10.0,present,0.816838682,2025-05-03 11:19:02+00:00,CCMNP-S-R12_20250503_111902,CCMNP-S-R12_20250503_111902,CCMNP-S-R12,2025-05-03 11:19:02+00:00,,,,,,
CCMNP-S-R12_20250503_105502,0.0,10.0,present,0.753401697,2025-05-03 10:55:02+00:00,CCMNP-S-R12_20250503_105502,CCMNP-S-R12_20250503_105502,CCMNP-S-R12,2025-05-03 10:55:02+00:00,,,,,,
CCMNP-S-R12_20250503_105202,50.0,58.0,present,0.916797996,2025-05-03 10:52:02+00:00,CCMNP-S-R12_20250503_105202,CCMNP-S-R12_20250503_105202,CCMNP-S-R12,2025-05-03 10:52:02+00:00,,,,,,
CCMNP-S-R12_20250503_103102,30.0,40.0,present,0.743808985,2025-05-03 10:31:02+00:00,CCMNP-S-R12_20250503_103102,CCMNP-S-R12_20250503_103102,CCMNP-S-R12,2025-05-03 10:31:02+00:00,,,,,,
CCMNP-S-R12_20250503_101902,0.0,10.0,present,0.733591974,2025-05-03 10:19:02+00:00,CCMNP-S-R12_20250503_101902,CCMNP-S-R12_20250503_101902,CCMNP-S-R12,2025-05-03 10:19:02+00:00,,,,,,
CCMNP-S-R12_20250503_102002,20.0,30.0,present,0.697672069,2025-05-03 10:20:02+00:00,CCMNP-S-R12_20250503_102002,CCMNP-S-R12_20250503_102002,CCMNP-S-R12,2025-05-03 10:20:02+00:00,,,,,,
CCMNP-S-R12_20250503_101702,10.0,20.0,present,0.969828367,2025-05-03 10:17:02+00:00,CCMNP-S-R12_20250503_101702,CCMNP-S-R12_20250503_101702,CCMNP-S-R12,2025-05-03 10:17:02+00:00,,,,,,
CCMNP-S-R12_20250503_101702,20.0,30.0,present,0.920525491,2025-05-03 10:17:02+00:00,CCMNP-S-R12_20250503_101702,CCMNP-S-R12_20250503_101702,CCMNP-S-R12,2025-05-03 10:17:02+00:00,,,,,,
CCMNP-S-R12_20250503_101702,30.0,40.0,present,0.999438703,2025-05-03 10:17:02+00:00,CCMNP-S-R12_20250503_101702,CCMNP-S-R12_20250503_101702,CCMNP-S-R12,2025-05-03 10:17:02+00:00,,,,,,
CCMNP-S-R12_20250503_101602,0.0,10.0,present,0.866373241,2025-05-03 10:16:02+00:00,CCMNP-S-R12_20250503_101602,CCMNP-S-R12_20250503_101602,CCMNP-S-R12,2025-05-03 10:16:02+00:00,,,,,,
CCMNP-S-R12_20250503_101602,10.0,20.0,present,0.995420635,2025-05-03 10:16:02+00:00,CCMNP-S-R12_20250503_101602,CCMNP-S-R12_20250503_101602,CCMNP-S-R12,2025-05-03 10:16:02+00:00,,,,,,
CCMNP-S-R12_20250503_101202,30.0,40.0,present,0.962357521,2025-05-03 10:12:02+00:00,CCMNP-S-R12_20250503_101202,CCMNP-S-R12_20250503_101202,CCMNP-S-R12,2025-05-03 10:12:02+00:00,,,,,,
CCMNP-S-R12_20250503_101202,40.0,50.0,present,0.983497381,2025-05-03 10:12:02+00:00,CCMNP-S-R12_20250503_101202,CCMNP-S-R12_20250503_101202,CCMNP-S-R12,2025-05-03 10:12:02+00:00,,,,,,
CCMNP-S-R12_20250503_101202,50.0,58.0,present,0.772568405,2025-05-03 10:12:02+00:00,CCMNP-S-R12_20250503_101202,CCMNP-S-R12_20250503_101202,CCMNP-S-R12,2025-05-03 10:12:02+00:00,,,,,,
CCMNP-S-R12_20250503_101402,0.0,10.0,present,0.99976939,2025-05-03 10:14:02+00:00,CCMNP-S-R12_20250503_101402,CCMNP-S-R12_20250503_101402,CCMNP-S-R12,2025-05-03 10:14:02+00:00,,,,,,
CCMNP-S-R12_20250503_101402,10.0,20.0,present,0.983454227,2025-05-03 10:14:02+00:00,CCMNP-S-R12_20250503_101402,CCMNP-S-R12_20250503_101402,CCMNP-S-R12,2025-05-03 10:14:02+00:00,,,,,,
CCMNP-S-R12_20250503_101502,20.0,30.0,present,0.991177201,2025-05-03 10:15:02+00:00,CCMNP-S-R12_20250503_101502,CCMNP-S-R12_20250503_101502,CCMNP-S-R12,2025-05-03 10:15:02+00:00,,,,,,
CCMNP-S-R12_20250503_101502,30.0,40.0,present,0.996899962,2025-05-03 10:15:02+00:00,CCMNP-S-R12_20250503_101502,CCMNP-S-R12_20250503_101502,CCMNP-S-R12,2025-05-03 10:15:02+00:00,,,,,,
CCMNP-S-R12_20250503_101502,50.0,58.0,present,0.715838313,2025-05-03 10:15:02+00:00,CCMNP-S-R12_20250503_101502,CCMNP-S-R12_20250503_101502,CCMNP-S-R12,2025-05-03 10:15:02+00:00,,,,,,
CCMNP-S-R12_20250503_101102,0.0,10.0,present,0.642035365,2025-05-03 10:11:02+00:00,CCMNP-S-R12_20250503_101102,CCMNP-S-R12_20250503_101102,CCMNP-S-R12,2025-05-03 10:11:02+00:00,,,,,,
CCMNP-S-R12_20250503_101102,20.0,30.0,present,0.99684298,2025-05-03 10:11:02+00:00,CCMNP-S-R12_20250503_101102,CCMNP-S-R12_20250503_101102,CCMNP-S-R12,2025-05-03 10:11:02+00:00,,,,,,
CCMNP-S-R12_20250503_101102,30.0,40.0,present,0.950646341,2025-05-03 10:11:02+00:00,CCMNP-S-R12_20250503_101102,CCMNP-S-R12_20250503_101102,CCMNP-S-R12,2025-05-03 10:11:02+00:00,,,,,,
CCMNP-S-R12_20250503_101002,0.0,10.0,present,0.97508949,2025-05-03 10:10:02+00:00,CCMNP-S-R12_20250503_101002,CCMNP-S-R12_20250503_101002,CCMNP-S-R12,2025-05-03 10:10:02+00:00,,,,,,
CCMNP-S-R12_20250503_101002,10.0,20.0,present,0.693100512,2025-05-03 10:10:02+00:00,CCMNP-S-R12_20250503_101002,CCMNP-S-R12_20250503_101002,CCMNP-S-R12,2025-05-03 10:10:02+00:00,,,,,,
CCMNP-S-R12_20250503_101002,30.0,40.0,present,0.629498065,2025-05-03 10:10:02+00:00,CCMNP-S-R12_20250503_101002,CCMNP-S-R12_20250503_101002,CCMNP-S-R12,2025-05-03 10:10:02+00:00,,,,,,
CCMNP-S-R12_20250503_100902,0.0,10.0,present,0.970577955,2025-05-03 10:09:02+00:00,CCMNP-S-R12_20250503_100902,CCMNP-S-R12_20250503_100902,CCMNP-S-R12,2025-05-03 10:09:02+00:00,,,,,,
CCMNP-S-R12_20250503_100902,30.0,40.0,present,0.975656211,2025-05-03 10:09:02+00:00,CCMNP-S-R12_20250503_100902,CCMNP-S-R12_20250503_100902,CCMNP-S-R12,2025-05-03 10:09:02+00:00,,,,,,
CCMNP-S-R12_20250503_100902,50.0,58.0,present,0.76975745,2025-05-03 10:09:02+00:00,CCMNP-S-R12_20250503_100902,CCMNP-S-R12_20250503_100902,CCMNP-S-R12,2025-05-03 10:09:02+00:00,,,,,,
CCMNP-S-R12_20250503_100702,10.0,20.0,present,0.843383133,2025-05-03 10:07:02+00:00,CCMNP-S-R12_20250503_100702,CCMNP-S-R12_20250503_100702,CCMNP-S-R12,2025-05-03 10:07:02+00:00,,,,,,
CCMNP-S-R12_20250503_100702,20.0,30.0,present,0.845301986,2025-05-03 10:07:02+00:00,CCMNP-S-R12_20250503_100702,CCMNP-S-R12_20250503_100702,CCMNP-S-R12,2025-05-03 10:07:02+00:00,,,,,,
CCMNP-S-R12_20250503_100702,30.0,40.0,present,0.724520206,2025-05-03 10:07:02+00:00,CCMNP-S-R12_20250503_100702,CCMNP-S-R12_20250503_100702,CCMNP-S-R12,2025-05-03 10:07:02+00:00,,,,,,
CCMNP-S-R12_20250503_100602,0.0,10.0,present,0.89300549,2025-05-03 10:06:02+00:00,CCMNP-S-R12_20250503_100602,CCMNP-S-R12_20250503_100602,CCMNP-S-R12,2025-05-03 10:06:02+00:00,,,,,,
CCMNP-S-R12_20250503_100302,0.0,10.0,present,0.722718418,2025-05-03 10:03:02+00:00,CCMNP-S-R12_20250503_100302,CCMNP-S-R12_20250503_100302,CCMNP-S-R12,2025-05-03 10:03:02+00:00,,,,,,
CCMNP-S-R12_20250503_100302,10.0,20.0,present,0.955013454,2025-05-03 10:03:02+00:00,CCMNP-S-R12_20250503_100302,CCMNP-S-R12_20250503_100302,CCMNP-S-R12,2025-05-03 10:03:02+00:00,,,,,,
CCMNP-S-R12_20250503_100302,50.0,58.0,present,0.69647938,2025-05-03 10:03:02+00:00,CCMNP-S-R12_20250503_100302,CCMNP-S-R12_20250503_100302,CCMNP-S-R12,2025-05-03 10:03:02+00:00,,,,,,
CCMNP-S-R12_20250503_100402,0.0,10.0,present,0.771222293,2025-05-03 10:04:02+00:00,CCMNP-S-R12_20250503_100402,CCMNP-S-R12_20250503_100402,CCMNP-S-R12,2025-05-03 10:04:02+00:00,,,,,,
CCMNP-S-R12_20250503_100402,20.0,30.0,present,0.984356105,2025-05-03 10:04:02+00:00,CCMNP-S-R12_20250503_100402,CCMNP-S-R12_20250503_100402,CCMNP-S-R12,2025-05-03 10:04:02+00:00,,,,,,
CCMNP-S-R12_20250503_100502,40.0,50.0,present,0.901662409,2025-05-03 10:05:02+00:00,CCMNP-S-R12_20250503_100502,CCMNP-S-R12_20250503_100502,CCMNP-S-R12,2025-05-03 10:05:02+00:00,,,,,,
CCMNP-S-R12_20250503_100502,50.0,58.0,present,0.92983377,2025-05-03 10:05:02+00:00,CCMNP-S-R12_20250503_100502,CCMNP-S-R12_20250503_100502,CCMNP-S-R12,2025-05-03 10:05:02+00:00,,,,,,
CCMNP-S-R12_20250503_091602,50.0,58.0,present,0.931112766,2025-05-03 09:16:02+00:00,CCMNP-S-R12_20250503_091602,CCMNP-S-R12_20250503_091602,CCMNP-S-R12,2025-05-03 09:16:02+00:00,,,,,,
CCMNP-S-R12_20250503_091402,0.0,10.0,present,0.657106698,2025-05-03 09:14:02+00:00,CCMNP-S-R12_20250503_091402,CCMNP-S-R12_20250503_091402,CCMNP-S-R12,2025-05-03 09:14:02+00:00,,,,,,
CCMNP-S-R12_20250503_084802,50.0,58.0,present,0.918373704,2025-05-03 08:48:02+00:00,CCMNP-S-R12_20250503_084802,CCMNP-S-R12_20250503_084802,CCMNP-S-R12,2025-05-03 08:48:02+00:00,,,,,,
